Today's Date:	01 Jan 2000	Date of Test:	01.01.2000 17:22:41
Filename:	example_cell01	Tester Channel:	58
Procedure:	example_formation_anode_20mV_1000mV.000	Description:	Anode half cell formation, 20mV - 1000mV, 4x C/10, CCCV
Rec	Cycle P	Cycle C	Step	Test Time	Step Time	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	
8.197	4	4	8	  3d 10:58:34	  0d 03:07:0	0,001	0	0,000	0,141	C	1	01.01.2000 04:21:27	
8.198	4	4	8	  3d 10:59:4	  0d 03:07:30	0,001	0	0,000	0,141	C	1	01.01.2000 04:21:57	
8.199	4	4	8	  3d 10:59:34	  0d 03:08:0	0,001	0	0,000	0,141	C	1	01.01.2000 04:22:27	
8.200	4	4	8	  3d 11:00:4	  0d 03:08:30	0,001	0	0,000	0,141	C	1	01.01.2000 04:22:57	
8.201	4	4	8	  3d 11:00:34	  0d 03:09:0	0,001	0	0,000	0,141	C	1	01.01.2000 04:23:27	
8.202	4	4	8	  3d 11:01:4	  0d 03:09:30	0,001	0	0,000	0,141	C	1	01.01.2000 04:23:57	
8.203	4	4	8	  3d 11:01:34	  0d 03:10:0	0,001	0	0,000	0,141	C	1	01.01.2000 04:24:27	
8.204	4	4	8	  3d 11:02:4	  0d 03:10:30	0,001	0	0,000	0,141	C	1	01.01.2000 04:24:57	
8.205	4	4	8	  3d 11:02:34	  0d 03:11:0	0,001	0	0,000	0,141	C	1	01.01.2000 04:25:27	
8.206	4	4	8	  3d 11:03:4	  0d 03:11:30	0,001	0	0,000	0,142	C	1	01.01.2000 04:25:57	
8.207	4	4	8	  3d 11:03:34	  0d 03:12:0	0,001	0	0,000	0,142	C	1	01.01.2000 04:26:27	
8.208	4	4	8	  3d 11:04:4	  0d 03:12:30	0,001	0	0,000	0,142	C	1	01.01.2000 04:26:57	
8.209	4	4	8	  3d 11:04:34	  0d 03:13:0	0,001	0	0,000	0,142	C	1	01.01.2000 04:27:27	
8.210	4	4	8	  3d 11:05:4	  0d 03:13:30	0,001	0	0,000	0,142	C	1	01.01.2000 04:27:57	
8.211	4	4	8	  3d 11:05:34	  0d 03:14:0	0,001	0	0,000	0,142	C	1	01.01.2000 04:28:27	
8.212	4	4	8	  3d 11:06:4	  0d 03:14:30	0,001	0	0,000	0,142	C	1	01.01.2000 04:28:57	
8.213	4	4	8	  3d 11:06:34	  0d 03:15:0	0,001	0	0,000	0,142	C	1	01.01.2000 04:29:27	
8.214	4	4	8	  3d 11:07:4	  0d 03:15:30	0,001	0	0,000	0,142	C	1	01.01.2000 04:29:57	
8.215	4	4	8	  3d 11:07:34	  0d 03:16:0	0,001	0	0,000	0,142	C	1	01.01.2000 04:30:27	
8.216	4	4	8	  3d 11:08:4	  0d 03:16:30	0,001	0	0,000	0,142	C	1	01.01.2000 04:30:57	
8.217	4	4	8	  3d 11:08:34	  0d 03:17:0	0,001	0	0,000	0,143	C	1	01.01.2000 04:31:27	
8.218	4	4	8	  3d 11:09:4	  0d 03:17:30	0,001	0	0,000	0,143	C	1	01.01.2000 04:31:57	
8.219	4	4	8	  3d 11:09:34	  0d 03:18:0	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:32:27	
8.220	4	4	8	  3d 11:10:4	  0d 03:18:30	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:32:57	
8.221	4	4	8	  3d 11:10:34	  0d 03:19:0	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:33:27	
8.222	4	4	8	  3d 11:11:4	  0d 03:19:30	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:33:57	
8.223	4	4	8	  3d 11:11:34	  0d 03:20:0	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:34:27	
8.224	4	4	8	  3d 11:12:4	  0d 03:20:30	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:34:57	
8.225	4	4	8	  3d 11:12:34	  0d 03:21:0	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:35:27	
8.226	4	4	8	  3d 11:13:4	  0d 03:21:30	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:35:57	
8.227	4	4	8	  3d 11:13:34	  0d 03:22:0	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:36:27	
8.228	4	4	8	  3d 11:14:4	  0d 03:22:30	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:36:57	
8.229	4	4	8	  3d 11:14:34	  0d 03:23:0	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:37:27	
8.230	4	4	8	  3d 11:15:4	  0d 03:23:30	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:37:57	
8.231	4	4	8	  3d 11:15:34	  0d 03:24:0	0,001	0,000	0,000	0,143	C	1	01.01.2000 04:38:27	
8.232	4	4	8	  3d 11:16:4	  0d 03:24:30	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:38:57	
8.233	4	4	8	  3d 11:16:34	  0d 03:25:0	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:39:27	
8.234	4	4	8	  3d 11:17:4	  0d 03:25:30	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:39:57	
8.235	4	4	8	  3d 11:17:34	  0d 03:26:0	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:40:27	
8.236	4	4	8	  3d 11:18:4	  0d 03:26:30	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:40:57	
8.237	4	4	8	  3d 11:18:34	  0d 03:27:0	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:41:27	
8.238	4	4	8	  3d 11:19:4	  0d 03:27:30	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:41:57	
8.239	4	4	8	  3d 11:19:34	  0d 03:28:0	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:42:27	
8.240	4	4	8	  3d 11:20:4	  0d 03:28:30	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:42:57	
8.241	4	4	8	  3d 11:20:34	  0d 03:29:0	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:43:27	
8.242	4	4	8	  3d 11:21:4	  0d 03:29:30	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:43:57	
8.243	4	4	8	  3d 11:21:34	  0d 03:30:0	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:44:27	
8.244	4	4	8	  3d 11:22:4	  0d 03:30:30	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:44:57	
8.245	4	4	8	  3d 11:22:34	  0d 03:31:0	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:45:27	
8.246	4	4	8	  3d 11:23:4	  0d 03:31:30	0,001	0,000	0,000	0,144	C	1	01.01.2000 04:45:57	
8.247	4	4	8	  3d 11:23:34	  0d 03:32:0	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:46:27	
8.248	4	4	8	  3d 11:24:4	  0d 03:32:30	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:46:57	
8.249	4	4	8	  3d 11:24:34	  0d 03:33:0	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:47:27	
8.250	4	4	8	  3d 11:25:4	  0d 03:33:30	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:47:57	
8.251	4	4	8	  3d 11:25:34	  0d 03:34:0	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:48:27	
8.252	4	4	8	  3d 11:26:4	  0d 03:34:30	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:48:57	
8.253	4	4	8	  3d 11:26:34	  0d 03:35:0	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:49:27	
8.254	4	4	8	  3d 11:27:4	  0d 03:35:30	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:49:57	
8.255	4	4	8	  3d 11:27:34	  0d 03:36:0	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:50:27	
8.256	4	4	8	  3d 11:28:4	  0d 03:36:30	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:50:57	
8.257	4	4	8	  3d 11:28:34	  0d 03:37:0	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:51:27	
8.258	4	4	8	  3d 11:29:4	  0d 03:37:30	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:51:57	
8.259	4	4	8	  3d 11:29:34	  0d 03:38:0	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:52:27	
8.260	4	4	8	  3d 11:30:4	  0d 03:38:30	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:52:57	
8.261	4	4	8	  3d 11:30:34	  0d 03:39:0	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:53:27	
8.262	4	4	8	  3d 11:31:4	  0d 03:39:30	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:53:57	
8.263	4	4	8	  3d 11:31:34	  0d 03:40:0	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:54:27	
8.264	4	4	8	  3d 11:32:4	  0d 03:40:30	0,001	0,000	0,000	0,145	C	1	01.01.2000 04:54:57	
8.265	4	4	8	  3d 11:32:34	  0d 03:41:0	0,001	0,000	0,000	0,146	C	1	01.01.2000 04:55:27	
8.266	4	4	8	  3d 11:33:4	  0d 03:41:30	0,001	0,000	0,000	0,146	C	1	01.01.2000 04:55:57	
8.267	4	4	8	  3d 11:33:34	  0d 03:42:0	0,001	0,000	0,000	0,146	C	1	01.01.2000 04:56:27	
8.268	4	4	8	  3d 11:34:4	  0d 03:42:30	0,001	0,000	0,000	0,146	C	1	01.01.2000 04:56:57	
8.269	4	4	8	  3d 11:34:34	  0d 03:43:0	0,001	0,000	0,000	0,146	C	1	01.01.2000 04:57:27	
8.270	4	4	8	  3d 11:35:4	  0d 03:43:30	0,001	0,000	0,000	0,146	C	1	01.01.2000 04:57:57	
8.271	4	4	8	  3d 11:35:34	  0d 03:44:0	0,001	0,000	0,000	0,146	C	1	01.01.2000 04:58:27	
8.272	4	4	8	  3d 11:36:4	  0d 03:44:30	0,001	0,000	0,000	0,146	C	1	01.01.2000 04:58:57	
8.273	4	4	8	  3d 11:36:34	  0d 03:45:0	0,001	0,000	0,000	0,146	C	1	01.01.2000 04:59:27	
8.274	4	4	8	  3d 11:37:4	  0d 03:45:30	0,001	0,000	0,000	0,147	C	1	01.01.2000 04:59:57	
8.275	4	4	8	  3d 11:37:34	  0d 03:46:0	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:00:27	
8.276	4	4	8	  3d 11:38:4	  0d 03:46:30	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:00:57	
8.277	4	4	8	  3d 11:38:34	  0d 03:47:0	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:01:27	
8.278	4	4	8	  3d 11:39:4	  0d 03:47:30	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:01:57	
8.279	4	4	8	  3d 11:39:34	  0d 03:48:0	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:02:27	
8.280	4	4	8	  3d 11:40:4	  0d 03:48:30	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:02:57	
8.281	4	4	8	  3d 11:40:34	  0d 03:49:0	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:03:27	
8.282	4	4	8	  3d 11:41:4	  0d 03:49:30	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:03:57	
8.283	4	4	8	  3d 11:41:34	  0d 03:50:0	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:04:27	
8.284	4	4	8	  3d 11:42:4	  0d 03:50:30	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:04:57	
8.285	4	4	8	  3d 11:42:34	  0d 03:51:0	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:05:27	
8.286	4	4	8	  3d 11:43:4	  0d 03:51:30	0,001	0,000	0,000	0,147	C	1	01.01.2000 05:05:57	
8.287	4	4	8	  3d 11:43:34	  0d 03:52:0	0,001	0,000	0,000	0,148	C	1	01.01.2000 05:06:27	
8.288	4	4	8	  3d 11:44:4	  0d 03:52:30	0,001	0,000	0,000	0,148	C	1	01.01.2000 05:06:57	
8.289	4	4	8	  3d 11:44:34	  0d 03:53:0	0,001	0,000	0,000	0,148	C	1	01.01.2000 05:07:27	
8.290	4	4	8	  3d 11:45:4	  0d 03:53:30	0,001	0,000	0,000	0,148	C	1	01.01.2000 05:07:57	
8.291	4	4	8	  3d 11:45:34	  0d 03:54:0	0,001	0,000	0,000	0,148	C	1	01.01.2000 05:08:27	
8.292	4	4	8	  3d 11:46:4	  0d 03:54:30	0,001	0,000	0,000	0,148	C	1	01.01.2000 05:08:57	
8.293	4	4	8	  3d 11:46:34	  0d 03:55:0	0,001	0,000	0,000	0,148	C	1	01.01.2000 05:09:27	
8.294	4	4	8	  3d 11:47:4	  0d 03:55:30	0,001	0,000	0,000	0,149	C	1	01.01.2000 05:09:57	
8.295	4	4	8	  3d 11:47:34	  0d 03:56:0	0,001	0,000	0,000	0,149	C	1	01.01.2000 05:10:27	
8.296	4	4	8	  3d 11:48:4	  0d 03:56:30	0,001	0,000	0,000	0,149	C	1	01.01.2000 05:10:57	
8.297	4	4	8	  3d 11:48:34	  0d 03:57:0	0,001	0,000	0,000	0,149	C	1	01.01.2000 05:11:27	
8.298	4	4	8	  3d 11:49:4	  0d 03:57:30	0,001	0,000	0,000	0,149	C	1	01.01.2000 05:11:57	
8.299	4	4	8	  3d 11:49:34	  0d 03:58:0	0,001	0,000	0,000	0,149	C	1	01.01.2000 05:12:27	
8.300	4	4	8	  3d 11:50:4	  0d 03:58:30	0,001	0,000	0,000	0,15	C	1	01.01.2000 05:12:57	
8.301	4	4	8	  3d 11:50:34	  0d 03:59:0	0,001	0,000	0,000	0,149	C	1	01.01.2000 05:13:27	
8.302	4	4	8	  3d 11:51:4	  0d 03:59:30	0,001	0,000	0,000	0,15	C	1	01.01.2000 05:13:57	
8.303	4	4	8	  3d 11:51:34	  0d 04:00:0	0,001	0,000	0,000	0,15	C	1	01.01.2000 05:14:27	
8.304	4	4	8	  3d 11:52:4	  0d 04:00:30	0,001	0,000	0,000	0,15	C	1	01.01.2000 05:14:57	
8.305	4	4	8	  3d 11:52:34	  0d 04:01:0	0,001	0,000	0,000	0,15	C	1	01.01.2000 05:15:27	
8.306	4	4	8	  3d 11:53:4	  0d 04:01:30	0,001	0,000	0,000	0,15	C	1	01.01.2000 05:15:57	
8.307	4	4	8	  3d 11:53:34	  0d 04:02:0	0,001	0,000	0,000	0,151	C	1	01.01.2000 05:16:27	
8.308	4	4	8	  3d 11:54:4	  0d 04:02:30	0,001	0,000	0,000	0,151	C	1	01.01.2000 05:16:57	
8.309	4	4	8	  3d 11:54:34	  0d 04:03:0	0,001	0,000	0,000	0,151	C	1	01.01.2000 05:17:27	
8.310	4	4	8	  3d 11:55:4	  0d 04:03:30	0,001	0,000	0,000	0,151	C	1	01.01.2000 05:17:57	
8.311	4	4	8	  3d 11:55:34	  0d 04:04:0	0,001	0,000	0,000	0,151	C	1	01.01.2000 05:18:27	
8.312	4	4	8	  3d 11:56:4	  0d 04:04:30	0,001	0,000	0,000	0,152	C	1	01.01.2000 05:18:57	
8.313	4	4	8	  3d 11:56:34	  0d 04:05:0	0,001	0,000	0,000	0,152	C	1	01.01.2000 05:19:27	
8.314	4	4	8	  3d 11:57:4	  0d 04:05:30	0,001	0,000	0,000	0,152	C	1	01.01.2000 05:19:57	
8.315	4	4	8	  3d 11:57:34	  0d 04:06:0	0,001	0,000	0,000	0,152	C	1	01.01.2000 05:20:27	
8.316	4	4	8	  3d 11:58:4	  0d 04:06:30	0,001	0,000	0,000	0,152	C	1	01.01.2000 05:20:57	
8.317	4	4	8	  3d 11:58:34	  0d 04:07:0	0,001	0,000	0,000	0,152	C	1	01.01.2000 05:21:27	
8.318	4	4	8	  3d 11:59:4	  0d 04:07:30	0,001	0,000	0,000	0,153	C	1	01.01.2000 05:21:57	
8.319	4	4	8	  3d 11:59:34	  0d 04:08:0	0,001	0,000	0,000	0,153	C	1	01.01.2000 05:22:27	
8.320	4	4	8	  3d 12:00:4	  0d 04:08:30	0,001	0,000	0,000	0,153	C	1	01.01.2000 05:22:57	
8.321	4	4	8	  3d 12:00:34	  0d 04:09:0	0,001	0,000	0,000	0,153	C	1	01.01.2000 05:23:27	
8.322	4	4	8	  3d 12:01:4	  0d 04:09:30	0,001	0,000	0,000	0,153	C	1	01.01.2000 05:23:57	
8.323	4	4	8	  3d 12:01:34	  0d 04:10:0	0,001	0,000	0,000	0,153	C	1	01.01.2000 05:24:27	
8.324	4	4	8	  3d 12:02:4	  0d 04:10:30	0,001	0,000	0,000	0,153	C	1	01.01.2000 05:24:57	
8.325	4	4	8	  3d 12:02:34	  0d 04:11:0	0,001	0,000	0,000	0,154	C	1	01.01.2000 05:25:27	
8.326	4	4	8	  3d 12:03:4	  0d 04:11:30	0,001	0,000	0,000	0,154	C	1	01.01.2000 05:25:57	
8.327	4	4	8	  3d 12:03:34	  0d 04:12:0	0,001	0,000	0,000	0,154	C	1	01.01.2000 05:26:27	
8.328	4	4	8	  3d 12:04:4	  0d 04:12:30	0,001	0,000	0,000	0,155	C	1	01.01.2000 05:26:57	
8.329	4	4	8	  3d 12:04:34	  0d 04:13:0	0,001	0,000	0,000	0,155	C	1	01.01.2000 05:27:27	
8.330	4	4	8	  3d 12:05:4	  0d 04:13:30	0,001	0,000	0,000	0,155	C	1	01.01.2000 05:27:57	
8.331	4	4	8	  3d 12:05:34	  0d 04:14:0	0,001	0,000	0,000	0,155	C	1	01.01.2000 05:28:27	
8.332	4	4	8	  3d 12:06:4	  0d 04:14:30	0,001	0,000	0,000	0,156	C	1	01.01.2000 05:28:57	
8.333	4	4	8	  3d 12:06:34	  0d 04:15:0	0,001	0,000	0,000	0,156	C	1	01.01.2000 05:29:27	
8.334	4	4	8	  3d 12:07:4	  0d 04:15:30	0,001	0,000	0,000	0,156	C	1	01.01.2000 05:29:57	
8.335	4	4	8	  3d 12:07:34	  0d 04:16:0	0,001	0,000	0,000	0,157	C	1	01.01.2000 05:30:27	
8.336	4	4	8	  3d 12:08:4	  0d 04:16:30	0,001	0,000	0,000	0,157	C	1	01.01.2000 05:30:57	
8.337	4	4	8	  3d 12:08:34	  0d 04:17:0	0,001	0,000	0,000	0,157	C	1	01.01.2000 05:31:27	
8.338	4	4	8	  3d 12:09:4	  0d 04:17:30	0,001	0,000	0,000	0,157	C	1	01.01.2000 05:31:57	
8.339	4	4	8	  3d 12:09:34	  0d 04:18:0	0,001	0,000	0,000	0,158	C	1	01.01.2000 05:32:27	
8.340	4	4	8	  3d 12:10:4	  0d 04:18:30	0,001	0,000	0,000	0,158	C	1	01.01.2000 05:32:57	
8.341	4	4	8	  3d 12:10:34	  0d 04:19:0	0,001	0,000	0,000	0,158	C	1	01.01.2000 05:33:27	
8.342	4	4	8	  3d 12:11:4	  0d 04:19:30	0,001	0,000	0,000	0,159	C	1	01.01.2000 05:33:57	
8.343	4	4	8	  3d 12:11:34	  0d 04:20:0	0,001	0,000	0,000	0,159	C	1	01.01.2000 05:34:27	
8.344	4	4	8	  3d 12:12:4	  0d 04:20:30	0,001	0,000	0,000	0,159	C	1	01.01.2000 05:34:57	
8.345	4	4	8	  3d 12:12:34	  0d 04:21:0	0,001	0,000	0,000	0,16	C	1	01.01.2000 05:35:27	
8.346	4	4	8	  3d 12:13:4	  0d 04:21:30	0,001	0,000	0,000	0,16	C	1	01.01.2000 05:35:57	
8.347	4	4	8	  3d 12:13:34	  0d 04:22:0	0,001	0,000	0,000	0,16	C	1	01.01.2000 05:36:27	
8.348	4	4	8	  3d 12:14:4	  0d 04:22:30	0,001	0,000	0,000	0,161	C	1	01.01.2000 05:36:57	
8.349	4	4	8	  3d 12:14:34	  0d 04:23:0	0,001	0,000	0,000	0,161	C	1	01.01.2000 05:37:27	
8.350	4	4	8	  3d 12:15:4	  0d 04:23:30	0,001	0,000	0,000	0,161	C	1	01.01.2000 05:37:57	
8.351	4	4	8	  3d 12:15:34	  0d 04:24:0	0,001	0,000	0,000	0,162	C	1	01.01.2000 05:38:27	
8.352	4	4	8	  3d 12:16:4	  0d 04:24:30	0,001	0,000	0,000	0,162	C	1	01.01.2000 05:38:57	
8.353	4	4	8	  3d 12:16:34	  0d 04:25:0	0,001	0,000	0,000	0,162	C	1	01.01.2000 05:39:27	
8.354	4	4	8	  3d 12:17:4	  0d 04:25:30	0,001	0,000	0,000	0,163	C	1	01.01.2000 05:39:57	
8.355	4	4	8	  3d 12:17:34	  0d 04:26:0	0,001	0,000	0,000	0,163	C	1	01.01.2000 05:40:27	
8.356	4	4	8	  3d 12:18:4	  0d 04:26:30	0,001	0,000	0,000	0,163	C	1	01.01.2000 05:40:57	
8.357	4	4	8	  3d 12:18:34	  0d 04:27:0	0,001	0,000	0,000	0,164	C	1	01.01.2000 05:41:27	
8.358	4	4	8	  3d 12:19:4	  0d 04:27:30	0,001	0,000	0,000	0,164	C	1	01.01.2000 05:41:57	
8.359	4	4	8	  3d 12:19:34	  0d 04:28:0	0,001	0,000	0,000	0,165	C	1	01.01.2000 05:42:27	
8.360	4	4	8	  3d 12:20:4	  0d 04:28:30	0,001	0,000	0,000	0,165	C	1	01.01.2000 05:42:57	
8.361	4	4	8	  3d 12:20:34	  0d 04:29:0	0,001	0,000	0,000	0,165	C	1	01.01.2000 05:43:27	
8.362	4	4	8	  3d 12:21:4	  0d 04:29:30	0,001	0,000	0,000	0,166	C	1	01.01.2000 05:43:57	
8.363	4	4	8	  3d 12:21:34	  0d 04:30:0	0,001	0,000	0,000	0,166	C	1	01.01.2000 05:44:27	
8.364	4	4	8	  3d 12:22:4	  0d 04:30:30	0,001	0,000	0,000	0,167	C	1	01.01.2000 05:44:57	
8.365	4	4	8	  3d 12:22:34	  0d 04:31:0	0,001	0,000	0,000	0,167	C	1	01.01.2000 05:45:27	
8.366	4	4	8	  3d 12:23:4	  0d 04:31:30	0,001	0,000	0,000	0,168	C	1	01.01.2000 05:45:57	
8.367	4	4	8	  3d 12:23:34	  0d 04:32:0	0,001	0,000	0,000	0,168	C	1	01.01.2000 05:46:27	
8.368	4	4	8	  3d 12:24:4	  0d 04:32:30	0,001	0,000	0,000	0,168	C	1	01.01.2000 05:46:57	
8.369	4	4	8	  3d 12:24:34	  0d 04:33:0	0,001	0,000	0,000	0,169	C	1	01.01.2000 05:47:27	
8.370	4	4	8	  3d 12:25:4	  0d 04:33:30	0,001	0,000	0,000	0,169	C	1	01.01.2000 05:47:57	
8.371	4	4	8	  3d 12:25:34	  0d 04:34:0	0,001	0,000	0,000	0,17	C	1	01.01.2000 05:48:27	
8.372	4	4	8	  3d 12:26:4	  0d 04:34:30	0,001	0,000	0,000	0,17	C	1	01.01.2000 05:48:57	
8.373	4	4	8	  3d 12:26:34	  0d 04:35:0	0,001	0,000	0,000	0,171	C	1	01.01.2000 05:49:27	
8.374	4	4	8	  3d 12:27:4	  0d 04:35:30	0,001	0,000	0,000	0,171	C	1	01.01.2000 05:49:57	
8.375	4	4	8	  3d 12:27:34	  0d 04:36:0	0,001	0,000	0,000	0,171	C	1	01.01.2000 05:50:27	
8.376	4	4	8	  3d 12:28:4	  0d 04:36:30	0,001	0,000	0,000	0,172	C	1	01.01.2000 05:50:57	
8.377	4	4	8	  3d 12:28:34	  0d 04:37:0	0,001	0,000	0,000	0,172	C	1	01.01.2000 05:51:27	
8.378	4	4	8	  3d 12:29:4	  0d 04:37:30	0,001	0,000	0,000	0,173	C	1	01.01.2000 05:51:57	
8.379	4	4	8	  3d 12:29:34	  0d 04:38:0	0,001	0,000	0,000	0,173	C	1	01.01.2000 05:52:27	
8.380	4	4	8	  3d 12:30:4	  0d 04:38:30	0,001	0,000	0,000	0,173	C	1	01.01.2000 05:52:57	
8.381	4	4	8	  3d 12:30:34	  0d 04:39:0	0,001	0,000	0,000	0,174	C	1	01.01.2000 05:53:27	
8.382	4	4	8	  3d 12:31:4	  0d 04:39:30	0,001	0,000	0,000	0,174	C	1	01.01.2000 05:53:57	
8.383	4	4	8	  3d 12:31:34	  0d 04:40:0	0,001	0,000	0,000	0,175	C	1	01.01.2000 05:54:27	
8.384	4	4	8	  3d 12:32:4	  0d 04:40:30	0,001	0,000	0,000	0,175	C	1	01.01.2000 05:54:57	
8.385	4	4	8	  3d 12:32:34	  0d 04:41:0	0,001	0,000	0,000	0,176	C	1	01.01.2000 05:55:27	
8.386	4	4	8	  3d 12:33:4	  0d 04:41:30	0,001	0,000	0,000	0,176	C	1	01.01.2000 05:55:57	
8.387	4	4	8	  3d 12:33:34	  0d 04:42:0	0,001	0,000	0,000	0,176	C	1	01.01.2000 05:56:27	
8.388	4	4	8	  3d 12:34:4	  0d 04:42:30	0,001	0,000	0,000	0,177	C	1	01.01.2000 05:56:57	
8.389	4	4	8	  3d 12:34:34	  0d 04:43:0	0,001	0,000	0,000	0,177	C	1	01.01.2000 05:57:27	
8.390	4	4	8	  3d 12:35:4	  0d 04:43:30	0,001	0,000	0,000	0,178	C	1	01.01.2000 05:57:57	
8.391	4	4	8	  3d 12:35:34	  0d 04:44:0	0,001	0,000	0,000	0,178	C	1	01.01.2000 05:58:27	
8.392	4	4	8	  3d 12:36:4	  0d 04:44:30	0,001	0,000	0,000	0,179	C	1	01.01.2000 05:58:57	
8.393	4	4	8	  3d 12:36:34	  0d 04:45:0	0,001	0,000	0,000	0,179	C	1	01.01.2000 05:59:27	
8.394	4	4	8	  3d 12:37:4	  0d 04:45:30	0,001	0,000	0,000	0,179	C	1	01.01.2000 05:59:57	
8.395	4	4	8	  3d 12:37:34	  0d 04:46:0	0,001	0,000	0,000	0,18	C	1	01.01.2000 06:00:27	
8.396	4	4	8	  3d 12:38:4	  0d 04:46:30	0,001	0,000	0,000	0,18	C	1	01.01.2000 06:00:57	
8.397	4	4	8	  3d 12:38:34	  0d 04:47:0	0,001	0,000	0,000	0,181	C	1	01.01.2000 06:01:27	
8.398	4	4	8	  3d 12:39:4	  0d 04:47:30	0,001	0,000	0,000	0,181	C	1	01.01.2000 06:01:57	
8.399	4	4	8	  3d 12:39:34	  0d 04:48:0	0,001	0,000	0,000	0,182	C	1	01.01.2000 06:02:27	
8.400	4	4	8	  3d 12:40:4	  0d 04:48:30	0,001	0,000	0,000	0,182	C	1	01.01.2000 06:02:57	
8.401	4	4	8	  3d 12:40:34	  0d 04:49:0	0,001	0,000	0,000	0,183	C	1	01.01.2000 06:03:27	
8.402	4	4	8	  3d 12:41:4	  0d 04:49:30	0,001	0,000	0,000	0,183	C	1	01.01.2000 06:03:57	
8.403	4	4	8	  3d 12:41:34	  0d 04:50:0	0,001	0,000	0,000	0,183	C	1	01.01.2000 06:04:27	
8.404	4	4	8	  3d 12:42:4	  0d 04:50:30	0,001	0,000	0,000	0,184	C	1	01.01.2000 06:04:57	
8.405	4	4	8	  3d 12:42:34	  0d 04:51:0	0,001	0,000	0,000	0,185	C	1	01.01.2000 06:05:27	
8.406	4	4	8	  3d 12:43:4	  0d 04:51:30	0,001	0,000	0,000	0,185	C	1	01.01.2000 06:05:57	
8.407	4	4	8	  3d 12:43:34	  0d 04:52:0	0,001	0,000	0,000	0,185	C	1	01.01.2000 06:06:27	
8.408	4	4	8	  3d 12:44:4	  0d 04:52:30	0,001	0,000	0,000	0,186	C	1	01.01.2000 06:06:57	
8.409	4	4	8	  3d 12:44:34	  0d 04:53:0	0,001	0,000	0,000	0,187	C	1	01.01.2000 06:07:27	
8.410	4	4	8	  3d 12:45:4	  0d 04:53:30	0,001	0,000	0,000	0,187	C	1	01.01.2000 06:07:57	
8.411	4	4	8	  3d 12:45:34	  0d 04:54:0	0,001	0,000	0,000	0,188	C	1	01.01.2000 06:08:27	
8.412	4	4	8	  3d 12:46:4	  0d 04:54:30	0,001	0,000	0,000	0,188	C	1	01.01.2000 06:08:57	
