Today's Date 	01.01.2000
Date of Test:	01.01.2000 13:46:01
Rec	Cycle P	Cycle C	Step	Test Time (s)	Step Time (s)	Capacity (Ah)	Energy (Wh)	Current (A)	Voltage (V)	MD	ES	DPT Time	DCIR (Ohms)	DIG I/O	EVTemp (C)	EVHum (%)	I Range	SubR	S.Capacity (Ah/g)	Power (W)	WF Chg Cap	WF Dis Cap	WF Chg E	WF Dis E	Loop1	Loop2	Loop3	Loop4	Resistance	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	VAR16	VAR17	VAR18	VAR19	VAR20	VAR21	VAR22	VAR23	VAR24	VAR25	VAR26	VAR27	VAR28	VAR29	VAR30	VAR31	VAR32	VAR33	VAR34	VAR35	VAR36	VAR37	VAR38	VAR39	VAR40	VAR41	VAR42	VAR43	VAR44	VAR45	VAR46	VAR47	VAR48	VAR49	VAR50	GlobFlag1	GlobFlag2	GlobFlag3	GlobFlag4	GlobFlag5	GlobFlag6	GlobFlag7	GlobFlag8	GlobFlag9	GlobFlag10	GlobFlag11	GlobFlag12	GlobFlag13	GlobFlag14	GlobFlag15	GlobFlag16	GlobFlag17	GlobFlag18	GlobFlag19	GlobFlag20	GlobFlag21	GlobFlag22	GlobFlag23	GlobFlag24	GlobFlag25	GlobFlag26	GlobFlag27	GlobFlag28	GlobFlag29	GlobFlag30	GlobFlag31	GlobFlag32	GlobFlag33	GlobFlag34	GlobFlag35	GlobFlag36	GlobFlag37	GlobFlag38	GlobFlag39	GlobFlag40	GlobFlag41	GlobFlag42	GlobFlag43	GlobFlag44	GlobFlag45	GlobFlag46	GlobFlag47	GlobFlag48	GlobFlag49	GlobFlag50	GlobFlag51	GlobFlag52	GlobFlag53	GlobFlag54	GlobFlag55	GlobFlag56	GlobFlag57	GlobFlag58	GlobFlag59	GlobFlag60	GlobFlag61	GlobFlag62	GlobFlag63	GlobFlag64
1.605	2	2	8	77.832,31	12.686,45	0,000661	0,000078	0,000187	0,147631	C	1	01.01.2000 11:23:19	0	00000000/00000000	0	0	2	8	0,131	0	N/A	N/A	N/A	N/A	1	0	0	0	787,5458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.606	2	2	8	77.892,31	12.746,45	0,000664	0,000078	0,000187	0,148241	C	1	01.01.2000 11:24:19	0	00000000/00000000	0	0	2	8	0,132	0	N/A	N/A	N/A	N/A	1	0	0	0	790,8018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.607	2	2	8	77.952,31	12.806,45	0,000667	0,000079	0,000187	0,148394	C	1	01.01.2000 11:25:19	0	00000000/00000000	0	0	2	8	0,132	0	N/A	N/A	N/A	N/A	1	0	0	0	791,6158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.608	2	2	8	78.012,31	12.866,45	0,00067	0,000079	0,000188	0,148852	C	1	01.01.2000 11:26:19	0	00000000/00000000	0	0	2	8	0,133	0	N/A	N/A	N/A	N/A	1	0	0	0	793,7347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.609	2	2	8	78.072,31	12.926,45	0,000673	0,00008	0,000188	0,14931	C	1	01.01.2000 11:27:19	0	00000000/00000000	0	0	2	8	0,134	0	N/A	N/A	N/A	N/A	1	0	0	0	795,5284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.610	2	2	8	78.132,31	12.986,45	0,000676	0,00008	0,000187	0,149615	C	1	01.01.2000 11:28:19	0	00000000/00000000	0	0	2	8	0,134	0	N/A	N/A	N/A	N/A	1	0	0	0	798,1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.611	2	2	8	78.192,31	13.046,45	0,00068	0,000081	0,000188	0,150072	C	1	01.01.2000 11:29:19	0	00000000/00000000	0	0	2	8	0,135	0	N/A	N/A	N/A	N/A	1	0	0	0	800,2441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.612	2	2	8	78.252,31	13.106,45	0,000683	0,000081	0,000187	0,150225	C	1	01.01.2000 11:30:19	0	00000000/00000000	0	0	2	8	0,135	0	N/A	N/A	N/A	N/A	1	0	0	0	801,3838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.613	2	2	8	78.312,31	13.166,45	0,000686	0,000082	0,000187	0,150835	C	1	01.01.2000 11:31:19	0	00000000/00000000	0	0	2	8	0,136	0	N/A	N/A	N/A	N/A	1	0	0	0	804,6398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.614	2	2	8	78.372,31	13.226,45	0,000689	0,000082	0,000188	0,151446	C	1	01.01.2000 11:32:19	0	00000000/00000000	0	0	2	8	0,137	0	N/A	N/A	N/A	N/A	1	0	0	0	806,5827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.615	2	2	8	78.432,31	13.286,45	0,000692	0,000083	0,000188	0,151904	C	1	01.01.2000 11:33:19	0	00000000/00000000	0	0	2	8	0,137	0	N/A	N/A	N/A	N/A	1	0	0	0	809,6787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.616	2	2	8	78.492,31	13.346,45	0,000695	0,000083	0,000188	0,152209	C	1	01.01.2000 11:34:19	0	00000000/00000000	0	0	2	8	0,138	0	N/A	N/A	N/A	N/A	1	0	0	0	811,6355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.617	2	2	8	78.552,31	13.406,45	0,000698	0,000083	0,000188	0,152972	C	1	01.01.2000 11:35:19	0	00000000/00000000	0	0	2	8	0,138	0	N/A	N/A	N/A	N/A	1	0	0	0	815,7038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.618	2	2	8	78.612,31	13.466,45	0,000701	0,000084	0,000188	0,153735	C	1	01.01.2000 11:36:19	0	00000000/00000000	0	0	2	8	0,139	0	N/A	N/A	N/A	N/A	1	0	0	0	819,7722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.619	2	2	8	78.672,31	13.526,45	0,000705	0,000084	0,000187	0,15404	C	1	01.01.2000 11:37:19	0	00000000/00000000	0	0	2	8	0,14	0	N/A	N/A	N/A	N/A	1	0	0	0	822,0684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.620	2	2	8	78.732,31	13.586,45	0,000708	0,000085	0,000188	0,15465	C	1	01.01.2000 11:38:19	0	00000000/00000000	0	0	2	8	0,14	0	N/A	N/A	N/A	N/A	1	0	0	0	824,6542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.621	2	2	8	78.792,31	13.646,45	0,000711	0,000085	0,000188	0,155108	C	1	01.01.2000 11:39:19	0	00000000/00000000	0	0	2	8	0,141	0	N/A	N/A	N/A	N/A	1	0	0	0	826,7589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.622	2	2	8	78.852,31	13.706,45	0,000714	0,000086	0,000187	0,155871	C	1	01.01.2000 11:40:19	0	00000000/00000000	0	0	2	8	0,142	0	N/A	N/A	N/A	N/A	1	0	0	0	831,5018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.623	2	2	8	78.912,31	13.766,45	0,000717	0,000086	0,000188	0,156939	C	1	01.01.2000 11:41:19	0	00000000/00000000	0	0	2	8	0,142	0	N/A	N/A	N/A	N/A	1	0	0	0	836,8593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.624	2	2	8	78.972,31	13.826,45	0,00072	0,000087	0,000188	0,157244	C	1	01.01.2000 11:42:19	0	00000000/00000000	0	0	2	8	0,143	0	N/A	N/A	N/A	N/A	1	0	0	0	838,1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.625	2	2	8	79.032,31	13.886,45	0,000723	0,000087	0,000188	0,15816	C	1	01.01.2000 11:43:19	0	00000000/00000000	0	0	2	8	0,143	0	N/A	N/A	N/A	N/A	1	0	0	0	843,3686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.626	2	2	8	79.092,31	13.946,45	0,000726	0,000088	0,000188	0,158923	C	1	01.01.2000 11:44:19	0	00000000/00000000	0	0	2	8	0,144	0	N/A	N/A	N/A	N/A	1	0	0	0	847,437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.627	2	2	8	79.152,31	14.006,45	0,00073	0,000088	0,000188	0,159533	C	1	01.01.2000 11:45:19	0	00000000/00000000	0	0	2	8	0,145	0	N/A	N/A	N/A	N/A	1	0	0	0	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.628	2	2	8	79.212,31	14.066,45	0,000733	0,000089	0,000188	0,160601	C	1	01.01.2000 11:46:19	0	00000000/00000000	0	0	2	8	0,145	0	N/A	N/A	N/A	N/A	1	0	0	0	855,691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.629	2	2	8	79.272,31	14.126,45	0,000736	0,000089	0,000188	0,161669	C	1	01.01.2000 11:47:19	0	00000000/00000000	0	0	2	8	0,146	0	N/A	N/A	N/A	N/A	1	0	0	0	861,3821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.630	2	2	8	79.332,31	14.186,45	0,000739	0,00009	0,000187	0,162432	C	1	01.01.2000 11:48:19	0	00000000/00000000	0	0	2	8	0,147	0	N/A	N/A	N/A	N/A	1	0	0	0	867,2098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.631	2	2	8	79.392,31	14.246,45	0,000742	0,00009	0,000187	0,163348	C	1	01.01.2000 11:49:19	0	00000000/00000000	0	0	2	8	0,147	0	N/A	N/A	N/A	N/A	1	0	0	0	871,7427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.632	2	2	8	79.452,31	14.306,45	0,000745	0,000091	0,000188	0,164263	C	1	01.01.2000 11:50:19	0	00000000/00000000	0	0	2	8	0,148	0	N/A	N/A	N/A	N/A	1	0	0	0	875,5591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.633	2	2	8	79.512,31	14.366,45	0,000748	0,000091	0,000187	0,165332	C	1	01.01.2000 11:51:19	0	00000000/00000000	0	0	2	8	0,148	0	N/A	N/A	N/A	N/A	1	0	0	0	881,9699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.634	2	2	8	79.572,31	14.426,45	0,000751	0,000092	0,000187	0,166247	C	1	01.01.2000 11:52:19	0	00000000/00000000	0	0	2	8	0,149	0	N/A	N/A	N/A	N/A	1	0	0	0	886,8539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.635	2	2	8	79.632,31	14.486,45	0,000755	0,000092	0,000187	0,16762	C	1	01.01.2000 11:53:19	0	00000000/00000000	0	0	2	8	0,15	0	N/A	N/A	N/A	N/A	1	0	0	0	894,1799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.636	2	2	8	79.692,31	14.546,45	0,000758	0,000093	0,000188	0,168536	C	1	01.01.2000 11:54:19	0	00000000/00000000	0	0	2	8	0,15	0	N/A	N/A	N/A	N/A	1	0	0	0	898,6981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.637	2	2	8	79.752,31	14.606,45	0,000761	0,000093	0,000187	0,169757	C	1	01.01.2000 11:55:19	0	00000000/00000000	0	0	2	8	0,151	0	N/A	N/A	N/A	N/A	1	0	0	0	906,3137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.638	2	2	8	79.812,31	14.666,45	0,000764	0,000094	0,000187	0,170825	C	1	01.01.2000 11:56:19	0	00000000/00000000	0	0	2	8	0,152	0	N/A	N/A	N/A	N/A	1	0	0	0	911,2739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.639	2	2	8	79.872,31	14.726,45	0,000767	0,000095	0,000188	0,171893	C	1	01.01.2000 11:57:19	0	00000000/00000000	0	0	2	8	0,152	0	N/A	N/A	N/A	N/A	1	0	0	0	915,8536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.640	2	2	8	79.932,31	14.786,45	0,00077	0,000095	0,000188	0,172961	C	1	01.01.2000 11:58:19	0	00000000/00000000	0	0	2	8	0,153	0	N/A	N/A	N/A	N/A	1	0	0	0	922,2946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.641	2	2	8	79.992,31	14.846,45	0,000773	0,000096	0,000187	0,174029	C	1	01.01.2000 11:59:19	0	00000000/00000000	0	0	2	8	0,153	0	N/A	N/A	N/A	N/A	1	0	0	0	928,3679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.642	2	2	8	80.052,31	14.906,45	0,000776	0,000096	0,000188	0,17525	C	1	01.01.2000 12:00:19	0	00000000/00000000	0	0	2	8	0,154	0	N/A	N/A	N/A	N/A	1	0	0	0	934,4996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
